instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,datetime,timehours,timenormalized,norm_cnt
12213,2012-05-29,2,1,5,1,0,2,1,1,0.7,0.6667,0.79,0.194,1,13,14,2012-05-29 01:00:00,12337.0,0.40648691785897517,-0.9564436834095693
12214,2012-05-29,2,1,5,2,0,2,1,1,0.68,0.6364,0.83,0.1343,0,8,8,2012-05-29 02:00:00,12338.0,0.4066009234452488,-0.995767455705065
12215,2012-05-29,2,1,5,3,0,2,1,1,0.68,0.6364,0.79,0.2836,1,2,3,2012-05-29 03:00:00,12339.0,0.4067149290315226,-1.0285372659513115
12216,2012-05-29,2,1,5,4,0,2,1,1,0.66,0.6061,0.78,0.2239,0,5,5,2012-05-29 04:00:00,12340.0,0.40682893461779623,-1.0154293418528129
12217,2012-05-29,2,1,5,5,0,2,1,1,0.66,0.6061,0.78,0.2239,1,32,33,2012-05-29 05:00:00,12341.0,0.40694294020407007,-0.831918404473833
12218,2012-05-29,2,1,5,6,0,2,1,1,0.66,0.6061,0.78,0.2239,9,145,154,2012-05-29 06:00:00,12342.0,0.4070569457903437,-0.03888899651467011
12219,2012-05-29,2,1,5,7,0,2,1,1,0.66,0.6061,0.78,0.2239,19,431,450,2012-05-29 07:00:00,12343.0,0.4071709513766175,1.9010837700631167
12220,2012-05-29,2,1,5,8,0,2,1,1,0.7,0.6667,0.74,0.194,46,588,634,2012-05-29 08:00:00,12344.0,0.40728495696289113,3.1070127871249844
12221,2012-05-29,2,1,5,9,0,2,1,1,0.72,0.6818,0.7,0.2537,26,231,257,2012-05-29 09:00:00,12345.0,0.40739896254916497,0.6361690945580057
12222,2012-05-29,2,1,5,10,0,2,1,1,0.74,0.697,0.7,0.2985,67,116,183,2012-05-29 10:00:00,12346.0,0.4075129681354386,0.151175902913559
12223,2012-05-29,2,1,5,11,0,2,1,1,0.76,0.7121,0.62,0.2985,50,147,197,2012-05-29 11:00:00,12347.0,0.4076269737217124,0.24293137160304892
12224,2012-05-29,2,1,5,12,0,2,1,1,0.8,0.7576,0.55,0.3284,56,181,237,2012-05-29 12:00:00,12348.0,0.40774097930798603,0.5050898535730202
12225,2012-05-29,2,1,5,13,0,2,1,1,0.82,0.7727,0.52,0.3881,63,176,239,2012-05-29 13:00:00,12349.0,0.40785498489425986,0.5181977776715186
12226,2012-05-29,2,1,5,14,0,2,1,1,0.82,0.7727,0.52,0.4179,80,158,238,2012-05-29 14:00:00,12350.0,0.4079689904805335,0.5116438156222695
12227,2012-05-29,2,1,5,15,0,2,1,1,0.82,0.7727,0.49,0.3881,71,185,256,2012-05-29 15:00:00,12351.0,0.4080829960668073,0.6296151325087564
12228,2012-05-29,2,1,5,16,0,2,1,1,0.82,0.7727,0.49,0.4925,73,320,393,2012-05-29 16:00:00,12352.0,0.4081970016530809,1.5275079332559078
12229,2012-05-29,2,1,5,17,0,2,1,1,0.82,0.7576,0.46,0.4179,107,674,781,2012-05-29 17:00:00,12353.0,0.40831100723935476,4.070445208364628
12230,2012-05-29,2,1,5,18,0,2,1,1,0.8,0.7424,0.49,0.4925,78,632,710,2012-05-29 18:00:00,12354.0,0.4084250128256284,3.6051139028679295
12231,2012-05-29,2,1,5,19,0,2,1,1,0.78,0.7121,0.52,0.3582,69,457,526,2012-05-29 19:00:00,12355.0,0.4085390184119022,2.3991848858060623
12232,2012-05-29,2,1,5,20,0,2,1,3,0.7,0.6515,0.61,0.5224,36,168,204,2012-05-29 20:00:00,12356.0,0.4086530239981758,0.2888091059477939
12233,2012-05-29,2,1,5,21,0,2,1,3,0.6,0.5455,0.88,0.4478,3,68,71,2012-05-29 21:00:00,12357.0,0.40876702958444966,-0.5828678466023604
12234,2012-05-29,2,1,5,22,0,2,1,2,0.62,0.5606,0.88,0.0896,2,53,55,2012-05-29 22:00:00,12358.0,0.4088810351707233,-0.6877312393903489
12235,2012-05-29,2,1,5,23,0,2,1,3,0.62,0.5455,0.94,0.0,10,40,50,2012-05-29 23:00:00,12359.0,0.4089950407569971,-0.7205010496365952
12236,2012-05-30,2,1,5,0,0,3,1,3,0.64,0.5758,0.89,0.1045,4,32,36,2012-05-30 00:00:00,12360.0,0.4091090463432707,-0.8122565183260851
12237,2012-05-30,2,1,5,1,0,3,1,3,0.64,0.5758,0.89,0.194,0,4,4,2012-05-30 01:00:00,12361.0,0.40922305192954456,-1.021983303902062
12238,2012-05-30,2,1,5,2,0,3,1,3,0.62,0.5455,0.94,0.0896,1,4,5,2012-05-30 02:00:00,12362.0,0.40933705751581817,-1.0154293418528129
12239,2012-05-30,2,1,5,3,0,3,1,3,0.62,0.5606,0.88,0.1343,0,5,5,2012-05-30 03:00:00,12363.0,0.409451063102092,-1.0154293418528129
12240,2012-05-30,2,1,5,4,0,3,1,2,0.62,0.5606,0.88,0.1343,0,6,6,2012-05-30 04:00:00,12364.0,0.40956506868836584,-1.0088753798035635
12241,2012-05-30,2,1,5,5,0,3,1,2,0.62,0.5909,0.78,0.1343,1,40,41,2012-05-30 05:00:00,12365.0,0.40967907427463945,-0.7794867080798388
12242,2012-05-30,2,1,5,6,0,3,1,2,0.6,0.5758,0.78,0.1045,5,139,144,2012-05-30 06:00:00,12366.0,0.4097930798609133,-0.10442861700716291
12243,2012-05-30,2,1,5,7,0,3,1,3,0.6,0.5758,0.78,0.194,14,469,483,2012-05-30 07:00:00,12367.0,0.4099070854471869,2.117364517688343
12244,2012-05-30,2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642,29,642,671,2012-05-30 08:00:00,12368.0,0.41002109103346074,3.3495093829472076
12245,2012-05-30,2,1,5,9,0,3,1,2,0.62,0.6061,0.69,0.194,23,282,305,2012-05-30 09:00:00,12369.0,0.41013509661973435,0.9507592729219712
12246,2012-05-30,2,1,5,10,0,3,1,2,0.62,0.6061,0.69,0.2836,39,138,177,2012-05-30 10:00:00,12370.0,0.4102491022060082,0.11185213061806333
12247,2012-05-30,2,1,5,11,0,3,1,2,0.66,0.6212,0.65,0.194,53,155,208,2012-05-30 11:00:00,12371.0,0.4103631077922818,0.31502495414479104
12248,2012-05-30,2,1,5,12,0,3,1,1,0.7,0.6515,0.54,0.0,33,220,253,2012-05-30 12:00:00,12372.0,0.41047711337855564,0.6099532463610087
12249,2012-05-30,2,1,5,13,0,3,1,1,0.7,0.6515,0.51,0.0,53,236,289,2012-05-30 13:00:00,12373.0,0.41059111896482925,0.8458958801339826
12250,2012-05-30,2,1,5,14,0,3,1,1,0.72,0.6515,0.42,0.1343,44,208,252,2012-05-30 14:00:00,12374.0,0.4107051245511031,0.6033992843117594
12251,2012-05-30,2,1,5,15,0,3,1,1,0.72,0.6667,0.51,0.1343,54,221,275,2012-05-30 15:00:00,12375.0,0.4108191301373767,0.7541404114444927
12252,2012-05-30,2,1,5,16,0,3,1,1,0.72,0.6667,0.51,0.1642,46,352,398,2012-05-30 16:00:00,12376.0,0.41093313572365053,1.5602777435021542
12253,2012-05-30,2,1,5,17,0,3,1,1,0.74,0.6667,0.48,0.0896,83,756,839,2012-05-30 17:00:00,12377.0,0.41104714130992415,4.450575007221087
12254,2012-05-30,2,1,5,18,0,3,1,1,0.74,0.6667,0.48,0.1642,50,746,796,2012-05-30 18:00:00,12378.0,0.411161146896198,4.168754639103367
12255,2012-05-30,2,1,5,19,0,3,1,1,0.72,0.6667,0.54,0.1642,50,506,556,2012-05-30 19:00:00,12379.0,0.4112751524824716,2.5958037472835405
12256,2012-05-30,2,1,5,20,0,3,1,2,0.54,0.5152,0.6,0.1343,57,374,431,2012-05-30 20:00:00,12380.0,0.41138915806874543,1.7765584911273804
12257,2012-05-30,2,1,5,21,0,3,1,1,0.68,0.6364,0.57,0.1045,41,263,304,2012-05-30 21:00:00,12381.0,0.41150316365501904,0.9442053108727219
12258,2012-05-30,2,1,5,22,0,3,1,1,0.66,0.6212,0.69,0.1045,26,191,217,2012-05-30 22:00:00,12382.0,0.4116171692412929,0.37401061258803453
12259,2012-05-30,2,1,5,23,0,3,1,1,0.66,0.6212,0.65,0.1045,39,121,160,2012-05-30 23:00:00,12383.0,0.4117311748275665,0.00043477578082556993
12260,2012-05-31,2,1,5,0,0,4,1,1,0.64,0.6061,0.69,0.1343,13,48,61,2012-05-31 00:00:00,12384.0,0.41184518041384033,-0.6484074670948532
12261,2012-05-31,2,1,5,1,0,4,1,1,0.64,0.6061,0.69,0.0896,4,22,26,2012-05-31 01:00:00,12385.0,0.41195918600011394,-0.877796138818578
12262,2012-05-31,2,1,5,2,0,4,1,1,0.64,0.6061,0.65,0.0896,6,8,14,2012-05-31 02:00:00,12386.0,0.4120731915863878,-0.9564436834095693
12263,2012-05-31,2,1,5,3,0,4,1,1,0.62,0.6061,0.69,0.0896,0,8,8,2012-05-31 03:00:00,12387.0,0.4121871971726614,-0.995767455705065
12264,2012-05-31,2,1,5,4,0,4,1,1,0.62,0.6061,0.69,0.0,0,8,8,2012-05-31 04:00:00,12388.0,0.4123012027589352,-0.995767455705065
12265,2012-05-31,2,1,5,5,0,4,1,1,0.62,0.6061,0.69,0.2537,1,32,33,2012-05-31 05:00:00,12389.0,0.41241520834520884,-0.831918404473833
12266,2012-05-31,2,1,5,6,0,4,1,1,0.6,0.5909,0.73,0.2239,7,171,178,2012-05-31 06:00:00,12390.0,0.4125292139314827,0.11840609266731261
12267,2012-05-31,2,1,5,7,0,4,1,1,0.6,0.6061,0.64,0.2836,18,489,507,2012-05-31 07:00:00,12391.0,0.4126432195177563,2.2746596068703258
12268,2012-05-31,2,1,5,8,0,4,1,1,0.62,0.6212,0.57,0.2537,18,675,693,2012-05-31 08:00:00,12392.0,0.4127572251040301,3.493696548030692
12269,2012-05-31,2,1,5,9,0,4,1,1,0.66,0.6212,0.47,0.2537,47,264,311,2012-05-31 09:00:00,12393.0,0.41287123069030374,0.9900830452174668
12270,2012-05-31,2,1,5,10,0,4,1,1,0.7,0.6364,0.39,0.3881,65,155,220,2012-05-31 10:00:00,12394.0,0.41298523627657757,0.39367249873578236
12271,2012-05-31,2,1,5,11,0,4,1,1,0.72,0.6515,0.37,0.2836,65,153,218,2012-05-31 11:00:00,12395.0,0.4130992418628512,0.3805645746372838
12272,2012-05-31,2,1,5,12,0,4,1,1,0.72,0.6515,0.37,0.194,62,230,292,2012-05-31 12:00:00,12396.0,0.413213247449125,0.8655577662817305
12273,2012-05-31,2,1,5,13,0,4,1,1,0.74,0.6515,0.35,0.1343,77,216,293,2012-05-31 13:00:00,12397.0,0.41332725303539863,0.8721117283309798
12274,2012-05-31,2,1,5,14,0,4,1,1,0.76,0.6667,0.31,0.194,61,193,254,2012-05-31 14:00:00,12398.0,0.41344125862167247,0.6165072084102579
12275,2012-05-31,2,1,5,15,0,4,1,1,0.76,0.6667,0.33,0.2985,81,209,290,2012-05-31 15:00:00,12399.0,0.4135552642079461,0.8524498421832319
12276,2012-05-31,2,1,5,16,0,4,1,1,0.76,0.6667,0.33,0.2836,103,384,487,2012-05-31 16:00:00,12400.0,0.4136692697942199,2.1435803658853403
12277,2012-05-31,2,1,5,17,0,4,1,1,0.76,0.6667,0.31,0.1642,85,742,827,2012-05-31 17:00:00,12401.0,0.41378327538049375,4.3719274626300955
12278,2012-05-31,2,1,5,18,0,4,1,1,0.74,0.6515,0.3,0.194,85,700,785,2012-05-31 18:00:00,12402.0,0.41389728096676737,4.096661056561626
12279,2012-05-31,2,1,5,19,0,4,1,1,0.72,0.6515,0.34,0.1642,104,487,591,2012-05-31 19:00:00,12403.0,0.4140112865530412,2.8251924190072653
12280,2012-05-31,2,1,5,20,0,4,1,1,0.68,0.6364,0.44,0.1642,88,391,479,2012-05-31 20:00:00,12404.0,0.4141252921393148,2.091148669491346
12281,2012-05-31,2,1,5,21,0,4,1,1,0.68,0.6364,0.44,0.1642,41,318,359,2012-05-31 21:00:00,12405.0,0.41423929772558865,1.3046732235814322
12282,2012-05-31,2,1,5,22,0,4,1,1,0.66,0.6212,0.5,0.1642,43,221,264,2012-05-31 22:00:00,12406.0,0.41435330331186226,0.6820468289027507
12283,2012-05-31,2,1,5,23,0,4,1,1,0.66,0.6212,0.54,0.2239,26,114,140,2012-05-31 23:00:00,12407.0,0.4144673088981361,-0.13064446520416004
12284,2012-06-01,2,1,6,0,0,5,1,1,0.66,0.6212,0.5,0.2537,10,76,86,2012-06-01 00:00:00,12408.0,0.4145813144844097,-0.48455841586362114
12285,2012-06-01,2,1,6,1,0,5,1,1,0.64,0.6212,0.53,0.2239,0,34,34,2012-06-01 01:00:00,12409.0,0.41469532007068355,-0.8253644424245837
12286,2012-06-01,2,1,6,2,0,5,1,1,0.64,0.6212,0.57,0.2239,3,13,16,2012-06-01 02:00:00,12410.0,0.41480932565695716,-0.9433357593110707
12287,2012-06-01,2,1,6,3,0,5,1,2,0.62,0.5909,0.73,0.0896,0,4,4,2012-06-01 03:00:00,12411.0,0.414923331243231,-1.021983303902062
12288,2012-06-01,2,1,6,4,0,5,1,2,0.62,0.5909,0.73,0.0896,1,5,6,2012-06-01 04:00:00,12412.0,0.4150373368295046,-1.0088753798035635
12289,2012-06-01,2,1,6,5,0,5,1,2,0.62,0.5909,0.78,0.0896,4,41,45,2012-06-01 05:00:00,12413.0,0.41515134241577845,-0.7532708598828416
12290,2012-06-01,2,1,6,6,0,5,1,3,0.62,0.5606,0.88,0.1343,5,136,141,2012-06-01 06:00:00,12414.0,0.41526534800205206,-0.12409050315491076
12291,2012-06-01,2,1,6,7,0,5,1,2,0.64,0.5758,0.89,0.194,33,369,402,2012-06-01 07:00:00,12415.0,0.4153793535883259,1.5864935916991514
12292,2012-06-01,2,1,6,8,0,5,1,2,0.64,0.5758,0.89,0.194,19,675,694,2012-06-01 08:00:00,12416.0,0.4154933591745995,3.5002505100799413
12293,2012-06-01,2,1,6,9,0,5,1,2,0.64,0.5758,0.83,0.2239,24,274,298,2012-06-01 09:00:00,12417.0,0.41560736476087334,0.9048815385772262
12294,2012-06-01,2,1,6,10,0,5,1,2,0.66,0.6061,0.78,0.2836,49,155,204,2012-06-01 10:00:00,12418.0,0.41572137034714696,0.2888091059477939
12295,2012-06-01,2,1,6,11,0,5,1,2,0.7,0.6667,0.74,0.2836,42,193,235,2012-06-01 11:00:00,12419.0,0.4158353759334208,0.4919819294745216
12296,2012-06-01,2,1,6,12,0,5,1,2,0.7,0.6667,0.74,0.3582,72,238,310,2012-06-01 12:00:00,12420.0,0.4159493815196944,0.9835290831682176
12297,2012-06-01,2,1,6,13,0,5,1,1,0.72,0.6818,0.7,0.2985,76,240,316,2012-06-01 13:00:00,12421.0,0.41606338710596824,1.0228528554637133
12298,2012-06-01,2,1,6,14,0,5,1,3,0.72,0.6818,0.66,0.2836,55,199,254,2012-06-01 14:00:00,12422.0,0.41617739269224185,0.6165072084102579
12299,2012-06-01,2,1,6,15,0,5,1,3,0.72,0.6818,0.66,0.2836,45,213,258,2012-06-01 15:00:00,12423.0,0.4162913982785157,0.642723056607255
12300,2012-06-01,2,1,6,16,0,5,1,3,0.74,0.6818,0.58,0.4478,36,186,222,2012-06-01 16:00:00,12424.0,0.4164054038647893,0.40678042283428095
12301,2012-06-01,2,1,6,17,0,5,1,3,0.7,0.6515,0.7,0.2537,25,202,227,2012-06-01 17:00:00,12425.0,0.41651940945106314,0.4395502330805273
12302,2012-06-01,2,1,6,18,0,5,1,3,0.62,0.5606,0.88,0.3582,10,100,110,2012-06-01 18:00:00,12426.0,0.41663341503733675,-0.32726332668163843
12303,2012-06-01,2,1,6,19,0,5,1,3,0.62,0.5606,0.88,0.3582,4,41,45,2012-06-01 19:00:00,12427.0,0.4167474206236106,-0.7532708598828416
12304,2012-06-01,2,1,6,20,0,5,1,3,0.62,0.5455,0.94,0.2537,1,38,39,2012-06-01 20:00:00,12428.0,0.4168614262098842,-0.7925946321783374
12305,2012-06-01,2,1,6,21,0,5,1,3,0.64,0.5909,0.78,0.2537,12,73,85,2012-06-01 21:00:00,12429.0,0.41697543179615804,-0.49111237791287043
12306,2012-06-01,2,1,6,22,0,5,1,3,0.6,0.5455,0.88,0.1343,1,22,23,2012-06-01 22:00:00,12430.0,0.41708943738243165,-0.8974580249663258
12307,2012-06-01,2,1,6,23,0,5,1,3,0.6,0.5455,0.88,0.1343,6,67,73,2012-06-01 23:00:00,12431.0,0.4172034429687055,-0.5697599225038618
12308,2012-06-02,2,1,6,0,0,6,0,2,0.56,0.5303,0.83,0.1343,5,81,86,2012-06-02 00:00:00,12432.0,0.4173174485549791,-0.48455841586362114
12309,2012-06-02,2,1,6,1,0,6,0,2,0.56,0.5303,0.83,0.1045,15,61,76,2012-06-02 01:00:00,12433.0,0.41743145414125293,-0.550098036356114
12310,2012-06-02,2,1,6,2,0,6,0,2,0.54,0.5152,0.88,0.0,3,38,41,2012-06-02 02:00:00,12434.0,0.41754545972752655,-0.7794867080798388
12311,2012-06-02,2,1,6,3,0,6,0,1,0.56,0.5303,0.73,0.2537,8,18,26,2012-06-02 03:00:00,12435.0,0.4176594653138004,-0.877796138818578
12312,2012-06-02,2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.2836,2,11,13,2012-06-02 04:00:00,12436.0,0.417773470900074,-0.9629976454588186
12313,2012-06-02,2,1,6,5,0,6,0,1,0.5,0.4848,0.72,0.194,1,11,12,2012-06-02 05:00:00,12437.0,0.41788747648634783,-0.9695516075080679
12314,2012-06-02,2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194,5,31,36,2012-06-02 06:00:00,12438.0,0.41800148207262167,-0.8122565183260851
12315,2012-06-02,2,1,6,7,0,6,0,1,0.52,0.5,0.72,0.1045,9,77,86,2012-06-02 07:00:00,12439.0,0.4181154876588953,-0.48455841586362114
12316,2012-06-02,2,1,6,8,0,6,0,1,0.54,0.5152,0.64,0.1642,30,180,210,2012-06-02 08:00:00,12440.0,0.4182294932451691,0.32813287824328957
12317,2012-06-02,2,1,6,9,0,6,0,1,0.56,0.5303,0.6,0.2537,89,243,332,2012-06-02 09:00:00,12441.0,0.41834349883144273,1.1277162482517018
12318,2012-06-02,2,1,6,10,0,6,0,1,0.6,0.6212,0.53,0.2985,145,348,493,2012-06-02 10:00:00,12442.0,0.41845750441771656,2.182904138180836
12319,2012-06-02,2,1,6,11,0,6,0,1,0.58,0.5455,0.46,0.2836,179,357,536,2012-06-02 11:00:00,12443.0,0.4185715100039902,2.464724506298555
12320,2012-06-02,2,1,6,12,0,6,0,1,0.62,0.6212,0.43,0.3582,250,418,668,2012-06-02 12:00:00,12444.0,0.418685515590264,3.32984749679946
12321,2012-06-02,2,1,6,13,0,6,0,1,0.62,0.6212,0.41,0.2537,279,400,679,2012-06-02 13:00:00,12445.0,0.4187995211765376,3.401941079341202
12322,2012-06-02,2,1,6,14,0,6,0,1,0.64,0.6212,0.38,0.2985,259,388,647,2012-06-02 14:00:00,12446.0,0.41891352676281146,3.192214293765225
12323,2012-06-02,2,1,6,15,0,6,0,1,0.64,0.6212,0.38,0.2537,297,405,702,2012-06-02 15:00:00,12447.0,0.4190275323490851,3.552682206473935
12324,2012-06-02,2,1,6,16,0,6,0,1,0.64,0.6212,0.38,0.2537,275,369,644,2012-06-02 16:00:00,12448.0,0.4191415379353589,3.172552407617477
12325,2012-06-02,2,1,6,17,0,6,0,1,0.64,0.6212,0.36,0.0,248,338,586,2012-06-02 17:00:00,12449.0,0.4192555435216325,2.7924226087610187
12326,2012-06-02,2,1,6,18,0,6,0,1,0.64,0.6212,0.36,0.0,171,341,512,2012-06-02 18:00:00,12450.0,0.41936954910790636,2.3074294171165723
