instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,datetime,timehours,timenormalized,norm_cnt
14786,2012-09-13,3,1,9,6,0,4,1,1,0.5,0.4848,0.82,0.0,9,186,195,2012-09-13 06:00:00,14910.0,0.6998232913412756,0.22982344750455036
14787,2012-09-13,3,1,9,7,0,4,1,1,0.54,0.5152,0.77,0.0,22,549,571,2012-09-13 07:00:00,14911.0,0.6999372969275495,2.69411317802228
14788,2012-09-13,3,1,9,8,0,4,1,1,0.56,0.5303,0.73,0.0,33,725,758,2012-09-13 08:00:00,14912.0,0.7000513025138231,3.919704081231895
14789,2012-09-13,3,1,9,9,0,4,1,1,0.6,0.6061,0.64,0.0896,46,292,338,2012-09-13 09:00:00,14913.0,0.7001653081000969,1.1670400205471974
14790,2012-09-13,3,1,9,10,0,4,1,1,0.64,0.6212,0.61,0.0896,63,149,212,2012-09-13 10:00:00,14914.0,0.7002793136863705,0.3412408023417881
14791,2012-09-13,3,1,9,11,0,4,1,1,0.66,0.6212,0.5,0.1642,71,183,254,2012-09-13 11:00:00,14915.0,0.7003933192726444,0.6165072084102579
14792,2012-09-13,3,1,9,12,0,4,1,1,0.68,0.6364,0.44,0.1045,57,240,297,2012-09-13 12:00:00,14916.0,0.700507324858918,0.8983275765279769
14793,2012-09-13,3,1,9,13,0,4,1,1,0.7,0.6364,0.42,0.0,60,223,283,2012-09-13 13:00:00,14917.0,0.7006213304451918,0.806572107838487
14794,2012-09-13,3,1,9,14,0,4,1,1,0.72,0.6515,0.39,0.1343,60,214,274,2012-09-13 14:00:00,14918.0,0.7007353360314656,0.7475864493952435
14795,2012-09-13,3,1,9,15,0,4,1,1,0.72,0.6515,0.42,0.1045,99,253,352,2012-09-13 15:00:00,14919.0,0.7008493416177393,1.2587954892366873
14796,2012-09-13,3,1,9,16,0,4,1,1,0.72,0.6515,0.39,0.0896,85,406,491,2012-09-13 16:00:00,14920.0,0.7009633472040131,2.1697962140823375
14797,2012-09-13,3,1,9,17,0,4,1,1,0.72,0.6515,0.42,0.194,97,787,884,2012-09-13 17:00:00,14921.0,0.7010773527902867,4.7455032994373045
14798,2012-09-13,3,1,9,18,0,4,1,1,0.68,0.6364,0.57,0.2537,108,744,852,2012-09-13 18:00:00,14922.0,0.7011913583765605,4.535776513861327
14799,2012-09-13,3,1,9,19,0,4,1,1,0.64,0.6061,0.65,0.1343,80,594,674,2012-09-13 19:00:00,14923.0,0.7013053639628342,3.3691712690949553
14800,2012-09-13,3,1,9,20,0,4,1,1,0.62,0.6061,0.69,0.1045,55,408,463,2012-09-13 20:00:00,14924.0,0.701419369549108,1.9862852767033574
14801,2012-09-13,3,1,9,21,0,4,1,1,0.62,0.6061,0.65,0.1045,26,291,317,2012-09-13 21:00:00,14925.0,0.7015333751353816,1.0294068175129625
14802,2012-09-13,3,1,9,22,0,4,1,1,0.6,0.5909,0.69,0.1343,28,223,251,2012-09-13 22:00:00,14926.0,0.7016473807216554,0.5968453222625101
14803,2012-09-13,3,1,9,23,0,4,1,1,0.58,0.5455,0.73,0.1045,33,137,170,2012-09-13 23:00:00,14927.0,0.7017613863079291,0.06597439627331837
14804,2012-09-14,3,1,9,0,0,5,1,1,0.56,0.5303,0.73,0.0896,24,63,87,2012-09-14 00:00:00,14928.0,0.7018753918942029,-0.4780044538143719
14805,2012-09-14,3,1,9,1,0,5,1,1,0.56,0.5303,0.73,0.0896,6,35,41,2012-09-14 01:00:00,14929.0,0.7019893974804765,-0.7794867080798388
14806,2012-09-14,3,1,9,2,0,5,1,1,0.56,0.5303,0.73,0.0,7,23,30,2012-09-14 02:00:00,14930.0,0.7021034030667503,-0.8515802906215808
14807,2012-09-14,3,1,9,3,0,5,1,1,0.54,0.5152,0.77,0.0,5,9,14,2012-09-14 03:00:00,14931.0,0.702217408653024,-0.9564436834095693
14808,2012-09-14,3,1,9,4,0,5,1,1,0.54,0.5152,0.77,0.0,1,11,12,2012-09-14 04:00:00,14932.0,0.7023314142392978,-0.9695516075080679
14809,2012-09-14,3,1,9,5,0,5,1,1,0.54,0.5152,0.83,0.0,1,40,41,2012-09-14 05:00:00,14933.0,0.7024454198255714,-0.7794867080798388
14810,2012-09-14,3,1,9,6,0,5,1,1,0.54,0.5152,0.88,0.0,8,144,152,2012-09-14 06:00:00,14934.0,0.7025594254118452,-0.05199692061316867
14811,2012-09-14,3,1,9,7,0,5,1,2,0.56,0.5303,0.88,0.0,17,437,454,2012-09-14 07:00:00,14935.0,0.7026734309981189,1.9272996182601139
14812,2012-09-14,3,1,9,8,0,5,1,2,0.6,0.5758,0.78,0.1642,51,715,766,2012-09-14 08:00:00,14936.0,0.7027874365843927,3.972135777625889
14813,2012-09-14,3,1,9,9,0,5,1,2,0.62,0.5909,0.78,0.1642,46,301,347,2012-09-14 09:00:00,14937.0,0.7029014421706663,1.226025678990441
14814,2012-09-14,3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0,75,171,246,2012-09-14 10:00:00,14938.0,0.7030154477569401,0.5640755120162636
14815,2012-09-14,3,1,9,11,0,5,1,2,0.68,0.6364,0.61,0.1045,84,196,280,2012-09-14 11:00:00,14939.0,0.7031294533432138,0.7869102216907392
14816,2012-09-14,3,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.194,119,290,409,2012-09-14 12:00:00,14940.0,0.7032434589294876,1.6323713260438963
14817,2012-09-14,3,1,9,13,0,5,1,2,0.7,0.6515,0.54,0.194,107,301,408,2012-09-14 13:00:00,14941.0,0.7033574645157612,1.625817363994647
14818,2012-09-14,3,1,9,14,0,5,1,2,0.72,0.6515,0.45,0.1642,113,258,371,2012-09-14 14:00:00,14942.0,0.703471470102035,1.3833207681724238
14819,2012-09-14,3,1,9,15,0,5,1,2,0.72,0.6667,0.48,0.1343,94,273,367,2012-09-14 15:00:00,14943.0,0.7035854756883086,1.3571049199754266
14820,2012-09-14,3,1,9,16,0,5,1,2,0.72,0.6667,0.51,0.0,109,454,563,2012-09-14 16:00:00,14944.0,0.7036994812745825,2.6416814816282854
14821,2012-09-14,3,1,9,17,0,5,1,1,0.72,0.6667,0.51,0.194,137,757,894,2012-09-14 17:00:00,14945.0,0.7038134868608561,4.811042919929797
14822,2012-09-14,3,1,9,18,0,5,1,1,0.72,0.6515,0.45,0.2239,116,692,808,2012-09-14 18:00:00,14946.0,0.7039274924471299,4.247402183694359
14823,2012-09-14,3,1,9,19,0,5,1,1,0.68,0.6364,0.57,0.1642,83,496,579,2012-09-14 19:00:00,14947.0,0.7040414980334035,2.7465448744162737
14824,2012-09-14,3,1,9,20,0,5,1,1,0.66,0.6212,0.61,0.1045,67,337,404,2012-09-14 20:00:00,14948.0,0.7041555036196774,1.59960151579765
14825,2012-09-14,3,1,9,21,0,5,1,1,0.64,0.6061,0.73,0.2239,42,270,312,2012-09-14 21:00:00,14949.0,0.704269509205951,0.9966370072667161
14826,2012-09-14,3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.194,40,189,229,2012-09-14 22:00:00,14950.0,0.7043835147922248,0.4526581571790259
14827,2012-09-14,3,1,9,23,0,5,1,1,0.62,0.5909,0.78,0.0896,27,168,195,2012-09-14 23:00:00,14951.0,0.7044975203784984,0.22982344750455036
14828,2012-09-15,3,1,9,0,0,6,0,1,0.6,0.5606,0.83,0.1045,38,169,207,2012-09-15 00:00:00,14952.0,0.7046115259647723,0.30847099209554174
14829,2012-09-15,3,1,9,1,0,6,0,1,0.6,0.5909,0.73,0.0,8,101,109,2012-09-15 01:00:00,14953.0,0.7047255315510459,-0.33381728873088773
14830,2012-09-15,3,1,9,2,0,6,0,1,0.58,0.5455,0.78,0.1045,18,75,93,2012-09-15 02:00:00,14954.0,0.7048395371373197,-0.4386806815188762
14831,2012-09-15,3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,6,31,37,2012-09-15 03:00:00,14955.0,0.7049535427235936,-0.8057025562768358
14832,2012-09-15,3,1,9,4,0,6,0,2,0.6,0.5909,0.69,0.3582,3,3,6,2012-09-15 04:00:00,14956.0,0.7050675483098672,-1.0088753798035635
14833,2012-09-15,3,1,9,5,0,6,0,1,0.58,0.5455,0.6,0.5224,1,15,16,2012-09-15 05:00:00,14957.0,0.705181553896141,-0.9433357593110707
14834,2012-09-15,3,1,9,6,0,6,0,1,0.54,0.5152,0.49,0.4179,6,27,33,2012-09-15 06:00:00,14958.0,0.7052955594824146,-0.831918404473833
14835,2012-09-15,3,1,9,7,0,6,0,1,0.54,0.5152,0.52,0.2836,10,63,73,2012-09-15 07:00:00,14959.0,0.7054095650686885,-0.5697599225038618
14836,2012-09-15,3,1,9,8,0,6,0,1,0.56,0.5303,0.49,0.4179,43,169,212,2012-09-15 08:00:00,14960.0,0.7055235706549621,0.3412408023417881
14837,2012-09-15,3,1,9,9,0,6,0,1,0.6,0.6212,0.43,0.4179,79,263,342,2012-09-15 09:00:00,14961.0,0.7056375762412359,1.1932558687441945
14838,2012-09-15,3,1,9,10,0,6,0,1,0.62,0.6212,0.41,0.3881,119,323,442,2012-09-15 10:00:00,14962.0,0.7057515818275095,1.8486520736691225
14839,2012-09-15,3,1,9,11,0,6,0,1,0.64,0.6212,0.38,0.3881,228,399,627,2012-09-15 11:00:00,14963.0,0.7058655874137834,3.0611350527802395
14840,2012-09-15,3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,287,419,706,2012-09-15 12:00:00,14964.0,0.705979593000057,3.5788980546709324
14841,2012-09-15,3,1,9,13,0,6,0,1,0.68,0.6364,0.36,0.194,327,377,704,2012-09-15 13:00:00,14965.0,0.7060935985863308,3.565790130572434
14842,2012-09-15,3,1,9,14,0,6,0,1,0.68,0.6364,0.34,0.3284,325,390,715,2012-09-15 14:00:00,14966.0,0.7062076041726044,3.637883713114176
14843,2012-09-15,3,1,9,15,0,6,0,2,0.68,0.6364,0.34,0.2836,312,342,654,2012-09-15 15:00:00,14967.0,0.7063216097588783,3.23809202810997
14844,2012-09-15,3,1,9,16,0,6,0,2,0.66,0.6212,0.36,0.2239,350,433,783,2012-09-15 16:00:00,14968.0,0.7064356153451519,4.083553132463127
14845,2012-09-15,3,1,9,17,0,6,0,2,0.66,0.6212,0.36,0.2537,295,434,729,2012-09-15 17:00:00,14969.0,0.7065496209314257,3.729639181803666
14846,2012-09-15,3,1,9,18,0,6,0,2,0.64,0.6212,0.36,0.2836,232,382,614,2012-09-15 18:00:00,14970.0,0.7066636265176993,2.975933546139999
14847,2012-09-15,3,1,9,19,0,6,0,1,0.62,0.6212,0.41,0.1642,169,309,478,2012-09-15 19:00:00,14971.0,0.7067776321039732,2.0845947074420965
14848,2012-09-15,3,1,9,20,0,6,0,1,0.6,0.6212,0.43,0.0896,89,241,330,2012-09-15 20:00:00,14972.0,0.7068916376902468,1.1146083241532032
14849,2012-09-15,3,1,9,21,0,6,0,1,0.56,0.5303,0.52,0.1045,86,210,296,2012-09-15 21:00:00,14973.0,0.7070056432765206,0.8917736144787276
14850,2012-09-15,3,1,9,22,0,6,0,1,0.56,0.5303,0.52,0.0,82,197,279,2012-09-15 22:00:00,14974.0,0.7071196488627942,0.7803562596414899
14851,2012-09-15,3,1,9,23,0,6,0,1,0.54,0.5152,0.6,0.0,47,182,229,2012-09-15 23:00:00,14975.0,0.707233654449068,0.4526581571790259
14852,2012-09-16,3,1,9,0,0,0,0,1,0.54,0.5152,0.64,0.0,28,123,151,2012-09-16 00:00:00,14976.0,0.7073476600353417,-0.05855088266241795
14853,2012-09-16,3,1,9,1,0,0,0,1,0.54,0.5152,0.64,0.0,35,82,117,2012-09-16 01:00:00,14977.0,0.7074616656216155,-0.2813855923368935
14854,2012-09-16,3,1,9,2,0,0,0,1,0.52,0.5,0.63,0.0,27,62,89,2012-09-16 02:00:00,14978.0,0.7075756712078891,-0.4648965297158733
14855,2012-09-16,3,1,9,3,0,0,0,1,0.5,0.4848,0.68,0.0,10,38,48,2012-09-16 03:00:00,14979.0,0.707689676794163,-0.7336089737350938
14856,2012-09-16,3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0.0,2,6,8,2012-09-16 04:00:00,14980.0,0.7078036823804366,-0.995767455705065
14857,2012-09-16,3,1,9,5,0,0,0,1,0.5,0.4848,0.72,0.0,3,10,13,2012-09-16 05:00:00,14981.0,0.7079176879667104,-0.9629976454588186
14858,2012-09-16,3,1,9,6,0,0,0,1,0.5,0.4848,0.72,0.0,9,26,35,2012-09-16 06:00:00,14982.0,0.708031693552984,-0.8188104803753344
14859,2012-09-16,3,1,9,7,0,0,0,1,0.5,0.4848,0.77,0.1045,28,43,71,2012-09-16 07:00:00,14983.0,0.7081456991392578,-0.5828678466023604
14860,2012-09-16,3,1,9,8,0,0,0,1,0.54,0.5152,0.64,0.1642,34,94,128,2012-09-16 08:00:00,14984.0,0.7082597047255315,-0.2092920097951514
14861,2012-09-16,3,1,9,9,0,0,0,1,0.58,0.5455,0.6,0.1343,70,226,296,2012-09-16 09:00:00,14985.0,0.7083737103118053,0.8917736144787276
14862,2012-09-16,3,1,9,10,0,0,0,1,0.62,0.6212,0.5,0.1045,160,330,490,2012-09-16 10:00:00,14986.0,0.7084877158980789,2.163242252033088
14863,2012-09-16,3,1,9,11,0,0,0,1,0.64,0.6212,0.47,0.1642,183,376,559,2012-09-16 11:00:00,14987.0,0.7086017214843527,2.6154656334312882
14864,2012-09-16,3,1,9,12,0,0,0,1,0.66,0.6212,0.44,0.1642,188,468,656,2012-09-16 12:00:00,14988.0,0.7087157270706264,3.2511999522084687
14865,2012-09-16,3,1,9,13,0,0,0,1,0.64,0.6212,0.41,0.1642,240,454,694,2012-09-16 13:00:00,14989.0,0.7088297326569002,3.5002505100799413
14866,2012-09-16,3,1,9,14,0,0,0,1,0.66,0.6212,0.39,0.1343,225,410,635,2012-09-16 14:00:00,14990.0,0.708943738243174,3.113566749174234
14867,2012-09-16,3,1,9,15,0,0,0,1,0.64,0.6212,0.41,0.1642,215,342,557,2012-09-16 15:00:00,14991.0,0.7090577438294476,2.60235770933279
14868,2012-09-16,3,1,9,16,0,0,0,1,0.64,0.6212,0.44,0.1642,194,402,596,2012-09-16 16:00:00,14992.0,0.7091717494157215,2.857962229253512
14869,2012-09-16,3,1,9,17,0,0,0,1,0.66,0.6212,0.41,0.0,177,393,570,2012-09-16 17:00:00,14993.0,0.7092857550019951,2.6875592159730304
14870,2012-09-16,3,1,9,18,0,0,0,1,0.62,0.6212,0.5,0.1642,120,361,481,2012-09-16 18:00:00,14994.0,0.7093997605882689,2.1042565935898443
14871,2012-09-16,3,1,9,19,0,0,0,1,0.62,0.6212,0.5,0.1343,91,312,403,2012-09-16 19:00:00,14995.0,0.7095137661745425,1.5930475537484006
14872,2012-09-16,3,1,9,20,0,0,0,1,0.6,0.6212,0.53,0.1045,57,267,324,2012-09-16 20:00:00,14996.0,0.7096277717608164,1.0752845518577074
14873,2012-09-16,3,1,9,21,0,0,0,1,0.6,0.6212,0.56,0.1045,43,148,191,2012-09-16 21:00:00,14997.0,0.70974177734709,0.20360759930755326
14874,2012-09-16,3,1,9,22,0,0,0,1,0.56,0.5303,0.68,0.0896,18,109,127,2012-09-16 22:00:00,14998.0,0.7098557829333638,-0.21584597184440069
14875,2012-09-16,3,1,9,23,0,0,0,1,0.54,0.5152,0.68,0.1045,9,85,94,2012-09-16 23:00:00,14999.0,0.7099697885196374,-0.43212671946962694
14876,2012-09-17,3,1,9,0,0,1,1,1,0.54,0.5152,0.68,0.1642,14,31,45,2012-09-17 00:00:00,15000.0,0.7100837941059113,-0.7532708598828416
14877,2012-09-17,3,1,9,1,0,1,1,1,0.52,0.5,0.72,0.0896,9,12,21,2012-09-17 01:00:00,15001.0,0.7101977996921849,-0.9105659490648244
14878,2012-09-17,3,1,9,2,0,1,1,1,0.52,0.5,0.72,0.0,5,8,13,2012-09-17 02:00:00,15002.0,0.7103118052784587,-0.9629976454588186
14879,2012-09-17,3,1,9,3,0,1,1,1,0.5,0.4848,0.77,0.0896,0,7,7,2012-09-17 03:00:00,15003.0,0.7104258108647323,-1.0023214177543143
14880,2012-09-17,3,1,9,4,0,1,1,1,0.5,0.4848,0.77,0.0,2,9,11,2012-09-17 04:00:00,15004.0,0.7105398164510062,-0.9761055695573172
14881,2012-09-17,3,1,9,5,0,1,1,1,0.48,0.4697,0.82,0.0896,1,44,45,2012-09-17 05:00:00,15005.0,0.7106538220372798,-0.7532708598828416
14882,2012-09-17,3,1,9,6,0,1,1,1,0.48,0.4697,0.82,0.0,7,157,164,2012-09-17 06:00:00,15006.0,0.7107678276235536,0.02665062397782269
14883,2012-09-17,3,1,9,7,0,1,1,1,0.52,0.5,0.77,0.0,18,474,492,2012-09-17 07:00:00,15007.0,0.7108818332098272,2.1763501761315864
14884,2012-09-17,3,1,9,8,0,1,1,1,0.54,0.5152,0.77,0.0896,36,647,683,2012-09-17 08:00:00,15008.0,0.7109958387961011,3.428156927538199
14885,2012-09-17,3,1,9,9,0,1,1,1,0.58,0.5455,0.68,0.1343,34,265,299,2012-09-17 09:00:00,15009.0,0.7111098443823747,0.9114355006264755
14886,2012-09-17,3,1,9,10,0,1,1,2,0.62,0.6061,0.65,0.194,73,129,202,2012-09-17 10:00:00,15010.0,0.7112238499686485,0.2757011818492953
14887,2012-09-17,3,1,9,11,0,1,1,2,0.62,0.6061,0.69,0.2239,61,191,252,2012-09-17 11:00:00,15011.0,0.7113378555549221,0.6033992843117594
14888,2012-09-17,3,1,9,12,0,1,1,2,0.62,0.6061,0.69,0.194,62,233,295,2012-09-17 12:00:00,15012.0,0.711451861141196,0.8852196524294784
14889,2012-09-17,3,1,9,13,0,1,1,1,0.64,0.6061,0.65,0.2537,112,231,343,2012-09-17 13:00:00,15013.0,0.7115658667274696,1.1998098307934437
14890,2012-09-17,3,1,9,14,0,1,1,2,0.64,0.6061,0.65,0.2537,129,203,332,2012-09-17 14:00:00,15014.0,0.7116798723137434,1.1277162482517018
14891,2012-09-17,3,1,9,15,0,1,1,2,0.64,0.6061,0.65,0.2537,82,256,338,2012-09-17 15:00:00,15015.0,0.711793877900017,1.1670400205471974
14892,2012-09-17,3,1,9,16,0,1,1,2,0.64,0.6061,0.69,0.2537,74,379,453,2012-09-17 16:00:00,15016.0,0.7119078834862909,1.9207456562108647
14893,2012-09-17,3,1,9,17,0,1,1,2,0.64,0.6061,0.65,0.2239,102,740,842,2012-09-17 17:00:00,15017.0,0.7120218890725645,4.470236893368835
14894,2012-09-17,3,1,9,18,0,1,1,2,0.62,0.5909,0.73,0.1642,66,708,774,2012-09-17 18:00:00,15018.0,0.7121358946588383,4.024567474019883
14895,2012-09-17,3,1,9,19,0,1,1,2,0.62,0.5909,0.73,0.1045,51,435,486,2012-09-17 19:00:00,15019.0,0.7122499002451119,2.137026403836091
14896,2012-09-17,3,1,9,20,0,1,1,2,0.62,0.5909,0.73,0.1343,32,308,340,2012-09-17 20:00:00,15020.0,0.7123639058313858,1.180147944645696
14897,2012-09-17,3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239,28,205,233,2012-09-17 21:00:00,15021.0,0.7124779114176594,0.47887400537602304
14898,2012-09-17,3,1,9,22,0,1,1,3,0.62,0.5758,0.83,0.2537,20,109,129,2012-09-17 22:00:00,15022.0,0.7125919170039332,-0.20273804774590212
14899,2012-09-17,3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537,4,66,70,2012-09-17 23:00:00,15023.0,0.7127059225902068,-0.5894218086516096
14900,2012-09-18,3,1,9,0,0,2,1,3,0.6,0.5152,0.94,0.2537,2,11,13,2012-09-18 00:00:00,15024.0,0.7128199281764807,-0.9629976454588186
14901,2012-09-18,3,1,9,1,0,2,1,3,0.6,0.5152,0.94,0.194,0,5,5,2012-09-18 01:00:00,15025.0,0.7129339337627543,-1.0154293418528129
14902,2012-09-18,3,1,9,2,0,2,1,3,0.6,0.5152,0.94,0.194,0,4,4,2012-09-18 02:00:00,15026.0,0.7130479393490281,-1.021983303902062
14903,2012-09-18,3,1,9,3,0,2,1,2,0.62,0.5455,0.94,0.2836,0,6,6,2012-09-18 03:00:00,15027.0,0.7131619449353019,-1.0088753798035635
14904,2012-09-18,3,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582,2,5,7,2012-09-18 04:00:00,15028.0,0.7132759505215756,-1.0023214177543143
14905,2012-09-18,3,1,9,5,0,2,1,2,0.64,0.5758,0.89,0.3284,3,45,48,2012-09-18 05:00:00,15029.0,0.7133899561078494,-0.7336089737350938
14906,2012-09-18,3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284,4,163,167,2012-09-18 06:00:00,15030.0,0.713503961694123,0.04631251012557053
14907,2012-09-18,3,1,9,7,0,2,1,2,0.64,0.5758,0.89,0.4478,13,343,356,2012-09-18 07:00:00,15031.0,0.7136179672803968,1.2850113374336845
14908,2012-09-18,3,1,9,8,0,2,1,2,0.66,0.6061,0.83,0.5522,32,640,672,2012-09-18 08:00:00,15032.0,0.7137319728666704,3.356063344996457
14909,2012-09-18,3,1,9,9,0,2,1,2,0.66,0.6061,0.83,0.5821,27,266,293,2012-09-18 09:00:00,15033.0,0.7138459784529443,0.8721117283309798
14910,2012-09-18,3,1,9,10,0,2,1,3,0.68,0.6364,0.79,0.6418,30,130,160,2012-09-18 10:00:00,15034.0,0.7139599840392179,0.00043477578082556993
14911,2012-09-18,3,1,9,11,0,2,1,2,0.68,0.6364,0.79,0.6418,36,115,151,2012-09-18 11:00:00,15035.0,0.7140739896254917,-0.05855088266241795
14912,2012-09-18,3,1,9,12,0,2,1,3,0.68,0.6364,0.83,0.4478,16,72,88,2012-09-18 12:00:00,15036.0,0.7141879952117653,-0.4714504917651226
14913,2012-09-18,3,1,9,13,0,2,1,2,0.7,0.6667,0.74,0.5821,17,97,114,2012-09-18 13:00:00,15037.0,0.7143020007980392,-0.3010474784846413
14914,2012-09-18,3,1,9,14,0,2,1,3,0.6,0.5152,0.94,0.4627,27,116,143,2012-09-18 14:00:00,15038.0,0.7144160063843128,-0.11098257905641219
14915,2012-09-18,3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,1,35,36,2012-09-18 15:00:00,15039.0,0.7145300119705866,-0.8122565183260851
14916,2012-09-18,3,1,9,16,0,2,1,3,0.6,0.5455,0.88,0.2985,19,122,141,2012-09-18 16:00:00,15040.0,0.7146440175568602,-0.12409050315491076
14917,2012-09-18,3,1,9,17,0,2,1,3,0.6,0.5455,0.88,0.194,36,302,338,2012-09-18 17:00:00,15041.0,0.7147580231431341,1.1670400205471974
14918,2012-09-18,3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642,19,262,281,2012-09-18 18:00:00,15042.0,0.7148720287294077,0.7934641837399885
14919,2012-09-18,3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,22,302,324,2012-09-18 19:00:00,15043.0,0.7149860343156815,1.0752845518577074
14920,2012-09-18,3,1,9,20,0,2,1,2,0.6,0.5455,0.88,0.194,19,271,290,2012-09-18 20:00:00,15044.0,0.7151000399019551,0.8524498421832319
14921,2012-09-18,3,1,9,21,0,2,1,2,0.6,0.5455,0.88,0.194,21,186,207,2012-09-18 21:00:00,15045.0,0.715214045488229,0.30847099209554174
14922,2012-09-18,3,1,9,22,0,2,1,3,0.58,0.5455,0.83,0.4627,14,137,151,2012-09-18 22:00:00,15046.0,0.7153280510745026,-0.05855088266241795
14923,2012-09-18,3,1,9,23,0,2,1,2,0.56,0.5303,0.83,0.2239,11,67,78,2012-09-18 23:00:00,15047.0,0.7154420566607764,-0.5369901122576154
14924,2012-09-19,3,1,9,0,0,3,1,2,0.56,0.5303,0.68,0.2836,3,23,26,2012-09-19 00:00:00,15048.0,0.71555606224705,-0.877796138818578
14925,2012-09-19,3,1,9,1,0,3,1,2,0.54,0.5152,0.68,0.2537,0,12,12,2012-09-19 01:00:00,15049.0,0.7156700678333239,-0.9695516075080679
14926,2012-09-19,3,1,9,2,0,3,1,2,0.54,0.5152,0.64,0.3284,0,3,3,2012-09-19 02:00:00,15050.0,0.7157840734195975,-1.0285372659513115
14927,2012-09-19,3,1,9,3,0,3,1,2,0.52,0.5,0.63,0.2537,1,4,5,2012-09-19 03:00:00,15051.0,0.7158980790058713,-1.0154293418528129
14928,2012-09-19,3,1,9,4,0,3,1,2,0.52,0.5,0.68,0.3582,0,10,10,2012-09-19 04:00:00,15052.0,0.7160120845921449,-0.9826595316065665
14929,2012-09-19,3,1,9,5,0,3,1,2,0.52,0.5,0.68,0.2836,2,54,56,2012-09-19 05:00:00,15053.0,0.7161260901784188,-0.6811772773410996
14930,2012-09-19,3,1,9,6,0,3,1,1,0.52,0.5,0.63,0.2537,6,166,172,2012-09-19 06:00:00,15054.0,0.7162400957646924,0.07908232037181694
14931,2012-09-19,3,1,9,7,0,3,1,1,0.52,0.5,0.63,0.2239,16,529,545,2012-09-19 07:00:00,15055.0,0.7163541013509662,2.5237101647417983
14932,2012-09-19,3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239,39,758,797,2012-09-19 08:00:00,15056.0,0.7164681069372398,4.175308601152617
14933,2012-09-19,3,1,9,9,0,3,1,1,0.54,0.5152,0.6,0.2537,26,336,362,2012-09-19 09:00:00,15057.0,0.7165821125235137,1.3243351097291802
